/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bfd9e6ba46ec.jpg,129,89,215,231,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/231fcc833906.jpg,161,83,240,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/231fcc833906.jpg,49,90,134,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6f90c979c527.jpg,17,39,83,125,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6f90c979c527.jpg,123,125,167,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3b0c96215b50.jpg,187,134,206,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/717e09848fff.jpg,32,138,72,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/717e09848fff.jpg,173,122,220,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d7bd07106cd1.jpg,20,139,98,238,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d7bd07106cd1.jpg,171,46,241,234,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e01e499cb1f3.jpg,43,111,80,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e01e499cb1f3.jpg,56,64,87,102,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e60f62d9a8a5.jpg,14,129,111,240,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e60f62d9a8a5.jpg,166,121,231,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/382f83c41da1.jpg,178,39,223,94,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/382f83c41da1.jpg,64,102,110,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2d20205cca4d.jpg,53,172,75,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2d20205cca4d.jpg,197,137,218,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f9ca8e646819.jpg,125,67,167,105,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f9ca8e646819.jpg,41,66,84,115,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2a0e69dfaa72.jpg,9,148,57,256,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6e0b1b3031bb.jpg,146,16,239,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6e0b1b3031bb.jpg,21,9,140,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f0a21386ef18.jpg,26,34,112,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f0a21386ef18.jpg,154,41,236,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e8eb47bd055b.jpg,61,118,89,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/29a62f1d3a51.jpg,168,103,199,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/29a62f1d3a51.jpg,89,123,104,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c4b9b58c877b.jpg,50,54,127,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c4b9b58c877b.jpg,168,108,219,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/148e64c35cca.jpg,74,68,122,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/148e64c35cca.jpg,161,42,217,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3d0f367e5e17.jpg,156,123,192,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3d0f367e5e17.jpg,58,115,87,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e1f510dd50d5.jpg,142,149,217,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c8e77281fb61.jpg,38,45,76,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be7e47b956f7.jpg,145,41,205,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be7e47b956f7.jpg,19,113,73,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a063f2a5559a.jpg,51,46,96,117,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/26979950fcc9.jpg,55,145,107,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1aad78944107.jpg,26,26,105,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1aad78944107.jpg,144,32,208,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d664645b5052.jpg,199,113,237,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ae56e7be5c64.jpg,157,136,211,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ae56e7be5c64.jpg,51,144,77,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b0f620e7987.jpg,35,41,107,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b0f620e7987.jpg,134,45,212,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4254395bc50a.jpg,136,13,213,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4254395bc50a.jpg,43,114,122,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5ddad421aa0b.jpg,13,53,105,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5ddad421aa0b.jpg,126,54,205,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c7d100353f74.jpg,81,86,116,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c7d100353f74.jpg,160,53,200,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/039c86552c5a.jpg,64,92,91,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/039c86552c5a.jpg,178,80,212,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4d8739e124ae.jpg,20,187,54,233,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4d8739e124ae.jpg,178,184,218,233,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cada5310214b.jpg,181,57,222,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cada5310214b.jpg,59,45,104,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/006e2ac85d57.jpg,66,54,108,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/006e2ac85d57.jpg,159,55,205,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4460ee4cacd5.jpg,43,191,103,240,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f983d62607b3.jpg,41,83,104,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f983d62607b3.jpg,144,76,204,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5030b4eaad52.jpg,162,85,241,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5030b4eaad52.jpg,60,61,125,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/50d404627d73.jpg,159,38,218,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/50d404627d73.jpg,64,35,120,128,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aadebc7de4f9.jpg,58,129,99,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3f9b1542800e.jpg,161,99,246,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3f9b1542800e.jpg,25,100,123,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5801a49e4c2e.jpg,18,62,110,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5801a49e4c2e.jpg,131,62,227,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/075e8abf2787.jpg,175,86,224,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/075e8abf2787.jpg,54,88,100,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/233c7f24c43e.jpg,27,36,69,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/df0fe96fc60a.jpg,152,86,217,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/df0fe96fc60a.jpg,41,67,117,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c4864d4d6114.jpg,35,67,126,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c4864d4d6114.jpg,149,75,241,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6467d3eedf66.jpg,3,124,83,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6467d3eedf66.jpg,123,128,210,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c8156ae4d6e8.jpg,21,67,62,120,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c8156ae4d6e8.jpg,154,131,213,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a9b110fcfef1.jpg,167,115,200,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ba582d441629.jpg,194,106,244,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ba582d441629.jpg,70,156,109,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/78298f509c7b.jpg,68,71,91,97,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9eae69715819.jpg,69,142,120,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9eae69715819.jpg,175,124,210,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9eae69715819.jpg,154,167,197,227,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe32b1228370.jpg,186,141,236,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe32b1228370.jpg,69,127,115,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d10f9027aaf3.jpg,52,36,86,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d10f9027aaf3.jpg,161,94,195,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ea6cb1120c3d.jpg,172,70,235,222,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ea6cb1120c3d.jpg,40,56,112,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/030897965e6c.jpg,47,79,68,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f293762cef58.jpg,53,156,72,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f293762cef58.jpg,167,79,220,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/641ddddf8c0f.jpg,45,99,85,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/641ddddf8c0f.jpg,184,125,214,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b69deb4f9f5.jpg,39,35,90,133,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b69deb4f9f5.jpg,168,24,240,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c46f10867c23.jpg,5,81,77,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c46f10867c23.jpg,151,100,198,230,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1567909b87d1.jpg,15,123,60,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1567909b87d1.jpg,135,86,188,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/270bbfe1f9e5.jpg,23,140,104,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41246a664266.jpg,24,64,84,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41246a664266.jpg,126,53,176,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/96324b46bc4c.jpg,131,65,212,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/96324b46bc4c.jpg,49,80,124,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/79f4c8de6d24.jpg,177,68,202,106,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/79f4c8de6d24.jpg,68,127,101,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/79f4c8de6d24.jpg,169,134,207,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/efcdd518273a.jpg,194,76,234,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/efcdd518273a.jpg,49,87,105,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/17d9648d4755.jpg,35,59,115,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/17d9648d4755.jpg,146,60,214,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/365715af043f.jpg,23,21,69,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/077c85f226d8.jpg,57,12,122,112,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/077c85f226d8.jpg,161,20,237,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/13d85fa31653.jpg,192,118,230,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9909fc28ecfe.jpg,154,56,214,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1700e25c3938.jpg,184,149,217,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1700e25c3938.jpg,42,109,86,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/67b1b1cc7551.jpg,155,62,233,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/67b1b1cc7551.jpg,20,26,88,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7e73965d19a5.jpg,152,122,226,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7e73965d19a5.jpg,63,127,108,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c586f187e632.jpg,21,68,88,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c586f187e632.jpg,127,10,238,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5b3bf6f0afae.jpg,30,123,73,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5b3bf6f0afae.jpg,171,87,219,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bc0f03c3a318.jpg,134,78,182,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bc0f03c3a318.jpg,9,49,74,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6ed447bd8557.jpg,151,62,228,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6ed447bd8557.jpg,34,53,106,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d01e8fd2c78d.jpg,30,94,77,140,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d01e8fd2c78d.jpg,175,131,215,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f510f6ecd229.jpg,153,104,226,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/80ae40f2e110.jpg,75,48,121,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/80ae40f2e110.jpg,167,49,209,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f18545f9db39.jpg,63,85,120,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f18545f9db39.jpg,153,87,211,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4496cad92371.jpg,49,104,77,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5278186e7151.jpg,44,63,109,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5278186e7151.jpg,142,106,207,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/88255cf59ada.jpg,55,109,94,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/88255cf59ada.jpg,65,29,109,107,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/88255cf59ada.jpg,151,110,207,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d0ce4a52df49.jpg,36,29,86,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d0ce4a52df49.jpg,176,68,223,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/92a3436c3229.jpg,45,34,118,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/92a3436c3229.jpg,169,41,239,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ea703bd1e0b.jpg,175,96,217,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ea703bd1e0b.jpg,18,149,67,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ea703bd1e0b.jpg,49,81,85,114,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eb0a668ec905.jpg,169,116,235,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eb0a668ec905.jpg,30,109,66,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eaf3d8cbcb2e.jpg,66,69,126,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eaf3d8cbcb2e.jpg,164,60,214,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8ded0693be5e.jpg,163,60,206,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8ded0693be5e.jpg,79,96,118,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8ded0693be5e.jpg,65,55,110,83,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/83f72d6b60d1.jpg,63,130,112,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6a9fdf2adef5.jpg,37,92,96,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8d9892c5b5e7.jpg,162,124,213,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8e300521b87a.jpg,83,119,104,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be6fdd09230e.jpg,42,108,72,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/004cbd797cd1.jpg,44,100,117,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/004cbd797cd1.jpg,138,95,213,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/18bc99671fb9.jpg,33,92,53,114,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/18bc99671fb9.jpg,149,121,195,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d8ef6a6d4981.jpg,155,41,249,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d8ef6a6d4981.jpg,52,48,132,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dd3a357497f7.jpg,3,47,61,205,opacity
